acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,ir_dist,y
0.808837890625,-0.2252197265625,-0.6539306640625,-44.3115234375,-49.4384765625,11.23046875,13,Posture
0.8486328125,-0.1815185546875,-0.7188720703125,-28.3203125,-29.296875,6.103515625,12,Posture
0.7032470703125,-0.16259765625,-0.6090087890625,-5.0048828125,-4.21142578125,7.4462890625,12,Posture
0.788330078125,-0.08837890625,-0.569580078125,1.8310546875,-15.80810546875,1.8310546875,12,Posture
0.790283203125,-0.23388671875,-0.6103515625,24.658203125,-10.009765625,4.638671875,13,Posture
0.878662109375,-0.4571533203125,-0.630126953125,25.390625,-23.49853515625,-5.37109375,12,Posture
0.6571044921875,-0.391845703125,-0.596435546875,17.4560546875,-21.97265625,-11.04736328125,12,Posture
0.7015380859375,-0.389892578125,-0.6405029296875,16.2353515625,-22.705078125,-10.498046875,13,Posture
0.778564453125,-0.3653564453125,-0.7076416015625,-36.2548828125,-0.18310546875,4.5166015625,13,Posture
0.6424560546875,-0.1976318359375,-0.6209716796875,-19.6533203125,9.3994140625,15.31982421875,13,Posture
0.6661376953125,-0.16796875,-0.6063232421875,-14.34326171875,-10.7421875,10.6201171875,12,Posture
0.9991455078125,0.15283203125,0.088623046875,-1.46484375,-7.080078125,-1.40380859375,13,Posture
0.99560546875,0.15380859375,0.095703125,-0.8544921875,-7.99560546875,-1.220703125,13,Posture
0.9993896484375,0.1475830078125,0.0609130859375,-2.50244140625,-11.77978515625,-0.18310546875,12,Posture
1.0032958984375,0.1435546875,0.072509765625,-2.0751953125,-8.4228515625,-1.77001953125,12,Posture
0.996337890625,0.149658203125,0.0601806640625,-1.708984375,-5.9814453125,-3.41796875,13,Posture
0.9971923828125,0.149169921875,0.06640625,0.79345703125,-6.103515625,0.48828125,13,Posture
0.995361328125,0.1341552734375,0.0877685546875,0.3662109375,-16.29638671875,7.8125,12,Posture
1.008544921875,0.1309814453125,0.0872802734375,3.7841796875,-17.4560546875,6.40869140625,13,Posture
1.0360107421875,0.1138916015625,0.05908203125,-4.0283203125,-6.9580078125,1.953125,13,Posture
0.9378662109375,0.2313232421875,0.1436767578125,2.0751953125,-6.4697265625,-8.4228515625,13,Posture
0.990478515625,0.200439453125,0.0133056640625,14.5263671875,-65.61279296875,41.50390625,13,Posture
0.939208984375,0.196044921875,0.019775390625,28.80859375,-83.251953125,50.78125,13,Posture
0.9102783203125,-0.5042724609375,-0.60498046875,26.4892578125,-61.8896484375,31.982421875,12,Posture
0.7000732421875,-0.3524169921875,-0.445556640625,17.76123046875,-3.23486328125,-12.8173828125,12,Posture
0.82861328125,-0.35791015625,-0.4063720703125,16.4794921875,-10.6201171875,-10.68115234375,13,Posture
0.8726806640625,-0.3524169921875,-0.421630859375,15.56396484375,-16.11328125,-11.3525390625,13,Posture
0.7218017578125,-0.109375,-0.6116943359375,-19.1650390625,2.25830078125,15.80810546875,13,Posture
0.8631591796875,-0.1796875,-0.52734375,1.03759765625,-9.94873046875,2.62451171875,12,Posture
0.7552490234375,-0.0654296875,-1.02392578125,-43.88427734375,-23.8037109375,2.38037109375,13,Posture
0.6868896484375,-0.101318359375,-0.8753662109375,-18.49365234375,11.71875,14.70947265625,12,Posture
0.6796875,-0.0938720703125,-0.498291015625,-18.5546875,20.1416015625,31.1279296875,13,Posture
0.755859375,-0.0982666015625,-0.5128173828125,-16.11328125,-0.6103515625,32.53173828125,12,Posture
0.7650146484375,-0.133056640625,-0.59326171875,-7.75146484375,-12.87841796875,19.287109375,13,Posture
0.7685546875,-0.1715087890625,-0.6234130859375,2.99072265625,-10.68115234375,11.1083984375,12,Posture
1.0006103515625,0.0771484375,0.088623046875,-1.40380859375,-5.859375,-1.220703125,13,Posture
1.001708984375,0.0775146484375,0.090576171875,-1.28173828125,-5.7373046875,-1.46484375,12,Posture
1.00244140625,0.075927734375,0.0928955078125,-1.708984375,-5.7373046875,-1.46484375,13,Posture
1.00146484375,0.07958984375,0.0894775390625,-1.77001953125,-5.67626953125,-1.708984375,13,Posture
1.001220703125,0.0946044921875,0.087646484375,-1.220703125,-5.4931640625,-1.40380859375,12,Posture
0.99609375,0.0904541015625,0.0882568359375,-0.67138671875,-5.43212890625,-0.9765625,13,Posture
0.9857177734375,0.0936279296875,0.0953369140625,0.06103515625,-5.37109375,-0.42724609375,12,Posture
1.014404296875,0.074951171875,0.12841796875,3.90625,-6.591796875,3.60107421875,13,Posture
0.99658203125,0.0682373046875,0.1304931640625,0.3662109375,-8.72802734375,1.15966796875,13,Posture
0.92431640625,0.1995849609375,0.06005859375,-1.77001953125,-15.13671875,-1.0986328125,13,Posture
0.9906005859375,0.2247314453125,-0.0045166015625,13.916015625,-5.4931640625,4.7607421875,13,Posture
0.93994140625,-0.0079345703125,0.084716796875,25.7568359375,-17.7001953125,8.7890625,13,Posture
0.9444580078125,-0.1983642578125,-0.125244140625,32.77587890625,-61.09619140625,22.3388671875,13,Posture
0.96337890625,-0.193359375,-0.1212158203125,2.38037109375,-44.00634765625,24.0478515625,13,Posture
0.96826171875,-0.212890625,-0.1309814453125,-0.54931640625,-30.09033203125,14.5263671875,13,Posture
0.954345703125,-0.33984375,-0.274658203125,-29.4189453125,-16.2353515625,7.2021484375,12,Posture
0.8931884765625,0.015625,-0.359130859375,-27.9541015625,14.7705078125,-3.90625,12,Posture
0.999267578125,0.0537109375,-0.3485107421875,-29.84619140625,13.00048828125,-9.70458984375,13,Posture
0.8795166015625,0.0709228515625,-0.22509765625,-2.5634765625,12.26806640625,-11.962890625,12,Posture
0.9840087890625,0.1707763671875,-0.1875,20.5078125,6.34765625,-11.5966796875,12,Posture
0.9984130859375,0.1822509765625,-0.1656494140625,26.85546875,6.16455078125,-3.662109375,13,Posture
1.0972900390625,-0.1143798828125,-0.19140625,50.6591796875,-16.6015625,23.92578125,13,Posture
0.8939208984375,-0.127197265625,-0.086181640625,30.2734375,1.40380859375,-17.76123046875,13,Posture
1.190673828125,0.1109619140625,-0.2413330078125,-77.57568359375,-29.541015625,-27.587890625,13,Posture
0.9600830078125,0.1624755859375,-0.201416015625,-39.6728515625,1.5869140625,18.06640625,12,Posture
0.909912109375,0.1605224609375,-0.1544189453125,-11.53564453125,-10.009765625,5.67626953125,13,Posture
0.9403076171875,0.1549072265625,-0.161865234375,13.12255859375,-9.94873046875,2.62451171875,12,Posture
0.9893798828125,0.1126708984375,-0.1414794921875,27.34375,4.638671875,10.31494140625,13,Posture
1.0343017578125,0.003662109375,-0.1591796875,46.20361328125,6.8359375,17.08984375,13,Posture
1.0042724609375,0.0673828125,0.0545654296875,-1.15966796875,-7.568359375,0.3662109375,12,Posture
1.0054931640625,0.0650634765625,0.048095703125,-0.244140625,-7.26318359375,-0.67138671875,12,Posture
1.0079345703125,0.0677490234375,0.049072265625,-0.42724609375,-6.16455078125,-1.40380859375,13,Posture
1.004150390625,0.0687255859375,0.050048828125,-0.91552734375,-6.40869140625,-1.0986328125,12,Posture
1.003662109375,0.0736083984375,0.056396484375,-1.708984375,-5.859375,-0.54931640625,12,Posture
1.0098876953125,0.0748291015625,0.051513671875,-1.3427734375,-6.2255859375,-0.48828125,13,Posture
1.0220947265625,0.0526123046875,0.134033203125,-8.60595703125,-5.126953125,0.6103515625,13,Posture
1.061279296875,0.197265625,0.1400146484375,-11.962890625,-29.541015625,-15.0146484375,13,Posture
0.9678955078125,0.299072265625,0.081298828125,-11.04736328125,-29.72412109375,5.4931640625,12,Posture
0.914306640625,0.2626953125,0.0704345703125,-8.85009765625,-31.1279296875,15.31982421875,13,Posture
1.0814208984375,-0.244873046875,-0.2808837890625,44.12841796875,-15.625,23.62060546875,12,Posture
0.9334716796875,-0.31103515625,-0.353515625,43.212890625,-19.59228515625,14.34326171875,13,Posture
0.81689453125,-0.27490234375,-0.292236328125,32.1044921875,-19.53125,12.26806640625,13,Posture
0.9437255859375,-0.2388916015625,-0.4456787109375,-45.71533203125,-22.5830078125,-10.7421875,13,Posture
0.7100830078125,-0.0750732421875,-0.55859375,-25.20751953125,-7.9345703125,33.63037109375,12,Posture
0.7039794921875,-0.1339111328125,-0.520263671875,-14.58740234375,-10.92529296875,34.66796875,13,Posture
0.892578125,-0.3001708984375,-0.696044921875,43.88427734375,7.8125,-13.36669921875,12,Posture
0.9488525390625,-0.537841796875,-0.5943603515625,47.05810546875,9.21630859375,-26.0009765625,13,Posture
0.784423828125,-0.280029296875,-0.421142578125,5.55419921875,-19.6533203125,-5.37109375,13,Posture
0.8065185546875,-0.235595703125,-0.404052734375,-6.7138671875,-20.6298828125,0.6103515625,13,Posture
1.0137939453125,0.045166015625,-0.0277099609375,-5.859375,1.5869140625,-3.23486328125,13,Posture
1.005126953125,0.053955078125,-0.01904296875,-6.04248046875,2.74658203125,-2.5634765625,13,Posture
1.00244140625,0.062744140625,-0.0123291015625,-7.87353515625,2.38037109375,0.3662109375,12,Posture
1.01025390625,0.0513916015625,0.027587890625,-6.89697265625,-5.67626953125,-0.67138671875,12,Posture
1.0037841796875,0.04638671875,0.01611328125,-6.7138671875,-6.89697265625,0.06103515625,13,Posture
1.0010986328125,0.02099609375,0.0447998046875,3.90625,-13.5498046875,4.21142578125,13,Posture
0.9866943359375,0.013671875,-0.00244140625,-2.62451171875,-15.5029296875,2.0751953125,13,Posture
0.9027099609375,0.223388671875,-0.114990234375,-1.5869140625,-46.93603515625,11.41357421875,13,Posture
0.9163818359375,0.1890869140625,-0.284423828125,-7.62939453125,-48.40087890625,20.6298828125,13,Posture
0.8870849609375,-0.3248291015625,-0.1373291015625,38.57421875,-15.19775390625,21.78955078125,13,Posture
0.6942138671875,-0.495849609375,-0.55712890625,-37.65869140625,-8.30078125,5.0048828125,12,Posture
0.716552734375,-0.393798828125,-0.5382080078125,-45.22705078125,-0.9765625,0.244140625,13,Posture
0.707275390625,-0.2225341796875,-0.937744140625,-35.09521484375,-8.36181640625,19.71435546875,13,Posture
0.6307373046875,-0.166748046875,-0.5726318359375,-13.36669921875,10.92529296875,14.2822265625,13,Posture
0.6531982421875,-0.19921875,-0.7454833984375,26.611328125,-10.6201171875,-21.97265625,13,Posture
0.7052001953125,-0.2288818359375,-0.7293701171875,36.07177734375,0.244140625,-25.93994140625,13,Posture
0.5330810546875,-0.435546875,-0.578369140625,13.5498046875,-30.2734375,-3.662109375,12,Posture
0.564697265625,-0.4664306640625,-0.6212158203125,9.765625,-20.01953125,-0.91552734375,12,Posture
0.622802734375,-0.508544921875,-0.6031494140625,-17.4560546875,5.7373046875,14.09912109375,13,Posture
0.61474609375,-0.4547119140625,-0.540771484375,-36.2548828125,17.39501953125,23.01025390625,13,Posture
0.67041015625,-0.4364013671875,-0.6046142578125,-46.38671875,11.474609375,22.4609375,13,Posture
0.710205078125,-0.473876953125,-0.658447265625,-54.01611328125,10.55908203125,23.01025390625,12,Posture
0.719970703125,-0.468505859375,-0.7108154296875,-55.60302734375,10.31494140625,23.01025390625,13,Posture
0.65087890625,-0.214599609375,-0.88330078125,-38.818359375,25.5126953125,28.3203125,13,Posture
0.517822265625,-0.196533203125,-0.6416015625,-29.96826171875,39.55078125,30.57861328125,13,Posture
0.714599609375,-0.18017578125,-0.578857421875,-19.6533203125,-7.26318359375,17.02880859375,13,Posture
1.1097412109375,-0.1329345703125,-0.247314453125,-43.27392578125,2.38037109375,13.916015625,13,Posture
1.14208984375,-0.0689697265625,-0.358154296875,-43.15185546875,-10.1318359375,22.27783203125,13,Posture
1.107421875,0.0478515625,-0.327392578125,9.3994140625,10.68115234375,-10.498046875,13,Posture
0.889892578125,0.011962890625,-0.2193603515625,2.44140625,15.93017578125,-7.8125,13,Posture
0.988525390625,0.0009765625,-0.2213134765625,-0.6103515625,2.74658203125,-7.75146484375,12,Posture
0.967529296875,-0.0101318359375,-0.009521484375,10.498046875,6.103515625,-3.662109375,13,Posture
1.0047607421875,-0.008056640625,-0.028076171875,5.67626953125,-2.3193359375,0.0,13,Posture
0.9998779296875,0.0203857421875,-0.0758056640625,-13.0615234375,-20.56884765625,8.544921875,13,Posture
0.9075927734375,0.0743408203125,-0.0062255859375,-30.1513671875,-13.36669921875,4.638671875,13,Posture
1.09228515625,0.164306640625,-0.01123046875,-32.53173828125,-20.01953125,4.57763671875,12,Posture
1.041748046875,0.1295166015625,-0.1126708984375,-14.70947265625,-15.869140625,0.54931640625,12,Posture
0.9510498046875,0.14697265625,-0.0814208984375,-10.498046875,-12.6953125,1.03759765625,13,Posture
0.96875,0.17333984375,-0.1497802734375,-6.04248046875,-2.13623046875,-0.54931640625,12,Posture
0.88720703125,0.1668701171875,-0.23583984375,2.44140625,-4.69970703125,2.25830078125,13,Posture
0.9835205078125,-0.1331787109375,-0.1334228515625,46.9970703125,-1.953125,30.82275390625,13,Posture
1.0419921875,-0.237060546875,-0.1209716796875,23.5595703125,-26.18408203125,16.6015625,13,Posture
0.8963623046875,-0.2130126953125,-0.08447265625,14.6484375,-38.330078125,12.51220703125,13,Posture
0.8985595703125,-0.24365234375,-0.1199951171875,6.9580078125,-29.72412109375,7.8125,12,Posture
0.933349609375,-0.2640380859375,-0.1429443359375,-0.79345703125,-27.40478515625,10.19287109375,13,Posture
0.9366455078125,-0.361328125,-0.3980712890625,-30.94482421875,-30.3955078125,0.9765625,13,Posture
0.7764892578125,-0.08544921875,-0.44873046875,-20.56884765625,-7.2021484375,13.61083984375,13,Posture
1.0723876953125,-0.3631591796875,-0.718505859375,37.17041015625,-14.404296875,1.28173828125,13,Posture
0.709716796875,-0.4366455078125,-0.5628662109375,23.25439453125,-39.12353515625,-12.939453125,12,Posture
0.6966552734375,-0.4761962890625,-0.5501708984375,18.85986328125,-36.31591796875,-13.48876953125,13,Posture
0.668212890625,-0.358642578125,-0.4735107421875,8.544921875,-18.1884765625,-15.13671875,13,Posture
0.7572021484375,-0.3258056640625,-0.472412109375,-2.50244140625,-23.49853515625,-2.9296875,12,Posture
0.8135986328125,-0.3636474609375,-0.5711669921875,-12.20703125,-32.5927734375,0.6103515625,13,Posture
0.77099609375,-0.3389892578125,-0.6444091796875,-25.634765625,-24.10888671875,4.08935546875,13,Posture
1.0130615234375,0.057861328125,0.0302734375,-5.31005859375,-6.7138671875,-1.52587890625,13,Posture
1.0050048828125,0.07861328125,0.028076171875,-1.46484375,-6.2255859375,-0.91552734375,13,Posture
1.000732421875,0.0810546875,0.0205078125,-1.15966796875,-6.28662109375,-0.9765625,13,Posture
1.001220703125,0.0738525390625,0.0296630859375,0.732421875,-4.7607421875,-0.54931640625,13,Posture
1.1748046875,0.17431640625,0.026123046875,-21.17919921875,-29.84619140625,3.72314453125,13,Posture
0.955810546875,0.1722412109375,0.06201171875,-14.70947265625,-18.00537109375,4.69970703125,12,Posture
1.0382080078125,0.1341552734375,-0.265869140625,14.22119140625,-31.43310546875,25.634765625,13,Posture
1.082763671875,-0.28564453125,-0.179931640625,38.26904296875,-17.63916015625,35.400390625,13,Posture
0.8868408203125,-0.3216552734375,-0.2193603515625,21.6064453125,-33.8134765625,4.39453125,13,Posture
0.847900390625,-0.29638671875,-0.209228515625,18.310546875,-28.80859375,5.2490234375,13,Posture
0.8328857421875,-0.341552734375,-0.2166748046875,7.75146484375,-23.92578125,6.40869140625,13,Posture
0.8802490234375,-0.2109375,-0.61181640625,-32.1044921875,-28.3203125,7.01904296875,12,Posture
0.65283203125,-0.271728515625,-0.6993408203125,-5.67626953125,-19.10400390625,17.51708984375,12,Posture
0.6868896484375,-0.2911376953125,-0.644287109375,-16.7236328125,-11.71875,15.0146484375,13,Posture
0.6898193359375,-0.1673583984375,-0.6986083984375,1.220703125,-1.40380859375,-14.95361328125,13,Posture
0.7593994140625,-0.4478759765625,-0.53662109375,34.912109375,2.197265625,-12.75634765625,13,Posture
0.6300048828125,-0.3291015625,-0.5316162109375,15.44189453125,-55.17578125,-8.36181640625,13,Posture
0.7567138671875,-0.3421630859375,-0.5574951171875,1.64794921875,-6.16455078125,-5.615234375,13,Posture
0.7469482421875,-0.326171875,-0.5474853515625,-2.99072265625,-6.4697265625,0.3662109375,12,Posture
0.7149658203125,-0.34814453125,-0.607666015625,-13.85498046875,-24.5361328125,12.8173828125,13,Posture
0.537109375,-0.2862548828125,-0.74853515625,-1.8310546875,-5.18798828125,2.62451171875,13,Posture
0.9993896484375,0.1173095703125,-0.06494140625,0.48828125,-6.77490234375,-0.3662109375,13,Posture
0.9970703125,0.117919921875,-0.067138671875,1.46484375,-6.9580078125,-0.3662109375,12,Posture
0.998291015625,0.1181640625,-0.06787109375,0.30517578125,-6.53076171875,-0.67138671875,12,Posture
0.9993896484375,0.11669921875,-0.0704345703125,-0.8544921875,-5.2490234375,-1.0986328125,13,Posture
1.00830078125,0.1348876953125,-0.01708984375,17.822265625,-33.75244140625,24.35302734375,13,Posture
0.994384765625,0.115966796875,-0.026123046875,27.64892578125,-45.5322265625,30.57861328125,13,Posture
0.958984375,0.017333984375,-0.1009521484375,20.01953125,-41.50390625,19.6533203125,13,Posture
0.96337890625,0.0147705078125,-0.09814453125,8.97216796875,-43.15185546875,21.30126953125,12,Posture
0.9248046875,-0.0242919921875,-0.197998046875,-1.8310546875,-45.10498046875,15.68603515625,12,Posture
0.951904296875,-0.0006103515625,-0.3126220703125,-10.07080078125,-44.7998046875,10.1318359375,13,Posture
0.823974609375,-0.0987548828125,-0.4278564453125,16.66259765625,-63.232421875,38.57421875,13,Posture
0.8018798828125,-0.2562255859375,-0.5914306640625,13.73291015625,-3.41796875,2.13623046875,13,Posture
0.7579345703125,-0.39453125,-0.593994140625,29.1748046875,-16.66259765625,1.0986328125,13,Posture
0.62890625,-0.339599609375,-0.590087890625,0.8544921875,-5.31005859375,-5.126953125,13,Posture
0.6868896484375,-0.336181640625,-0.564208984375,-2.25830078125,0.67138671875,-2.8076171875,12,Posture
0.671630859375,-0.313232421875,-0.547119140625,-1.3427734375,-0.244140625,-0.8544921875,13,Posture
0.712890625,-0.330322265625,-0.5382080078125,-4.21142578125,-3.11279296875,2.0751953125,12,Posture
0.7803955078125,-0.303466796875,-0.7349853515625,-26.91650390625,-3.72314453125,1.46484375,12,Posture
0.6826171875,-0.279052734375,-0.8599853515625,-20.69091796875,-13.427734375,7.01904296875,13,Posture
0.5816650390625,-0.30712890625,-0.737060546875,-5.615234375,3.72314453125,16.05224609375,13,Posture
0.6019287109375,-0.2252197265625,-0.5836181640625,-3.60107421875,3.35693359375,6.7138671875,13,Posture
0.674560546875,-0.33740234375,-0.729248046875,6.89697265625,-11.41357421875,2.38037109375,13,Posture
0.708740234375,-0.3504638671875,-0.7674560546875,7.50732421875,-1.3427734375,-6.89697265625,13,Posture
0.7784423828125,-0.367919921875,-0.776123046875,1.0986328125,3.11279296875,-15.9912109375,12,Posture
0.61279296875,-0.4437255859375,-0.7176513671875,19.1650390625,-28.62548828125,-23.86474609375,13,Posture
0.6046142578125,-0.357666015625,-0.6185302734375,2.38037109375,-3.72314453125,-19.59228515625,13,Posture
0.7354736328125,-0.2882080078125,-0.5162353515625,-10.498046875,-7.32421875,-4.5166015625,13,Posture
0.7305908203125,-0.365966796875,-0.619873046875,-13.00048828125,-21.54541015625,12.939453125,13,Posture
0.7376708984375,-0.30615234375,-0.701171875,-16.9677734375,-17.15087890625,14.46533203125,12,Posture
0.79248046875,-0.3131103515625,-0.8585205078125,-16.17431640625,-7.568359375,12.14599609375,13,Posture
0.49951171875,-0.261962890625,-0.7440185546875,-1.708984375,10.68115234375,17.88330078125,13,Posture
1.00537109375,0.0701904296875,0.0350341796875,-1.15966796875,-6.28662109375,0.06103515625,12,Posture
1.0037841796875,0.071533203125,0.0328369140625,-1.40380859375,-5.67626953125,-0.6103515625,13,Posture
1.00732421875,0.074951171875,0.0325927734375,-1.3427734375,-5.4931640625,-0.732421875,13,Posture
1.0087890625,0.0762939453125,0.03466796875,-0.30517578125,-5.9814453125,-0.6103515625,12,Posture
1.005126953125,0.0762939453125,0.033203125,-0.54931640625,-7.080078125,0.18310546875,13,Posture
1.0098876953125,0.0755615234375,0.031005859375,-0.48828125,-7.4462890625,-0.18310546875,12,Posture
1.0361328125,0.0755615234375,0.03125,3.72314453125,-22.39990234375,9.46044921875,12,Posture
0.65283203125,-0.228515625,-0.630859375,4.8828125,-110.90087890625,42.66357421875,13,Posture
0.5306396484375,-0.3228759765625,-0.7972412109375,3.35693359375,-73.54736328125,32.2265625,13,Posture
0.42724609375,-0.3831787109375,-0.84375,2.01416015625,-25.69580078125,15.0146484375,12,Posture
0.5684814453125,-0.3919677734375,-0.6546630859375,11.5966796875,0.30517578125,-13.48876953125,13,Posture
0.58349609375,-0.4886474609375,-0.6461181640625,8.11767578125,-18.00537109375,-8.6669921875,13,Posture
0.4901123046875,-0.5350341796875,-0.733154296875,-7.50732421875,-24.5361328125,0.30517578125,13,Posture
0.4918212890625,-0.5404052734375,-0.7572021484375,-13.18359375,-19.287109375,-0.9765625,13,Posture
0.414794921875,-0.2581787109375,-0.8792724609375,-33.3251953125,11.53564453125,-5.9814453125,13,Posture
0.692138671875,-0.2564697265625,-0.819091796875,30.029296875,2.38037109375,-11.962890625,13,Posture
0.4000244140625,-0.43017578125,-0.70068359375,2.99072265625,4.45556640625,-11.3525390625,13,Posture
0.595458984375,-0.3616943359375,-0.7470703125,13.73291015625,-8.9111328125,-25.0244140625,13,Posture
0.62060546875,-0.322021484375,-0.617431640625,-1.40380859375,-11.5966796875,4.8828125,13,Posture
0.474853515625,-0.3006591796875,-0.9627685546875,-20.08056640625,-20.32470703125,27.34375,13,Posture
0.3978271484375,-0.28662109375,-1.004638671875,-17.02880859375,-11.90185546875,28.86962890625,13,Posture
0.361083984375,-0.2955322265625,-0.8057861328125,-8.72802734375,-15.13671875,20.6298828125,13,Posture
0.3646240234375,-0.30419921875,-0.8233642578125,-8.48388671875,-18.24951171875,16.29638671875,13,Posture
0.3248291015625,-0.2630615234375,-0.8411865234375,-2.38037109375,-9.09423828125,0.0,14,Posture
0.9854736328125,-0.2259521484375,0.0858154296875,-1.03759765625,-5.615234375,-0.8544921875,71,BicepCurls
0.9776611328125,-0.228759765625,0.08544921875,0.0,-6.2255859375,-0.67138671875,52,BicepCurls
0.9776611328125,-0.2230224609375,0.0819091796875,-0.79345703125,-6.103515625,-0.79345703125,56,BicepCurls
0.9769287109375,-0.2296142578125,0.086181640625,-0.91552734375,-6.103515625,-0.9765625,50,BicepCurls
0.9794921875,-0.2294921875,0.09130859375,-0.8544921875,-5.615234375,-0.79345703125,67,BicepCurls
0.978271484375,-0.231201171875,0.0831298828125,-0.8544921875,-5.67626953125,-0.91552734375,50,BicepCurls
0.981689453125,-0.22607421875,0.0889892578125,-2.01416015625,-5.4931640625,-0.9765625,62,BicepCurls
0.9759521484375,-0.2293701171875,0.087890625,-0.42724609375,-5.9814453125,-0.8544921875,68,BicepCurls
0.9752197265625,-0.2314453125,0.0848388671875,-0.79345703125,-5.92041015625,-0.79345703125,61,BicepCurls
0.978515625,-0.2294921875,0.088134765625,-1.28173828125,-6.16455078125,-0.732421875,63,BicepCurls
0.977294921875,-0.2247314453125,0.083740234375,-1.0986328125,-5.9814453125,-1.15966796875,56,BicepCurls
0.97412109375,-0.2327880859375,0.0941162109375,-0.732421875,-5.4931640625,-1.03759765625,48,BicepCurls
0.970947265625,-0.2362060546875,0.07861328125,-0.91552734375,-5.7373046875,-0.244140625,55,BicepCurls
0.9508056640625,-0.236572265625,0.1278076171875,6.40869140625,-3.84521484375,-0.1220703125,44,BicepCurls
0.9892578125,-0.258056640625,0.12451171875,13.7939453125,3.41796875,5.2490234375,48,BicepCurls
0.97900390625,-0.259765625,0.1251220703125,6.7138671875,0.06103515625,4.21142578125,42,BicepCurls
0.9599609375,-0.253173828125,0.150146484375,14.404296875,3.23486328125,7.568359375,11,BicepCurls
0.98095703125,-0.26953125,0.160888671875,8.7890625,-4.82177734375,-0.18310546875,7,BicepCurls
0.93798828125,-0.1966552734375,0.2210693359375,14.22119140625,-6.89697265625,-1.0986328125,5,BicepCurls
0.947265625,-0.24072265625,0.2269287109375,20.3857421875,-0.244140625,-0.06103515625,8,BicepCurls
1.0609130859375,-0.2071533203125,0.3123779296875,10.68115234375,-3.0517578125,-1.40380859375,36,BicepCurls
0.968994140625,-0.1944580078125,0.2501220703125,5.2490234375,-2.99072265625,-3.0517578125,51,BicepCurls
0.9149169921875,-0.1558837890625,0.2486572265625,2.3193359375,-7.87353515625,-7.9345703125,9,BicepCurls
1.03857421875,-0.1231689453125,0.2283935546875,-11.77978515625,-10.19287109375,7.4462890625,5,BicepCurls
1.017578125,-0.184814453125,0.203369140625,-17.76123046875,-16.9677734375,11.71875,4,BicepCurls
0.9620361328125,-0.17333984375,0.1783447265625,-21.17919921875,-12.75634765625,-0.18310546875,11,BicepCurls
0.9681396484375,-0.249267578125,0.15576171875,-18.9208984375,-12.26806640625,2.197265625,37,BicepCurls
0.9613037109375,-0.2152099609375,0.168212890625,-21.484375,-8.85009765625,0.79345703125,48,BicepCurls
0.9761962890625,-0.20947265625,0.1424560546875,-16.41845703125,-4.2724609375,-0.18310546875,52,BicepCurls
0.9810791015625,-0.218505859375,0.071533203125,-0.91552734375,-6.04248046875,-0.91552734375,44,BicepCurls
0.985107421875,-0.2132568359375,0.0648193359375,-3.60107421875,-6.2255859375,-0.91552734375,51,BicepCurls
0.9814453125,-0.21240234375,0.066650390625,-4.33349609375,-6.65283203125,-0.6103515625,48,BicepCurls
0.98193359375,-0.2061767578125,0.0770263671875,1.28173828125,-4.7607421875,-1.8310546875,49,BicepCurls
0.9814453125,-0.2144775390625,0.0838623046875,-4.39453125,-5.06591796875,-1.40380859375,53,BicepCurls
0.98779296875,-0.2083740234375,0.066162109375,-0.30517578125,-6.28662109375,-0.67138671875,49,BicepCurls
0.9793701171875,-0.22216796875,0.0787353515625,-1.0986328125,-5.31005859375,-0.732421875,50,BicepCurls
0.9786376953125,-0.2017822265625,0.081298828125,0.8544921875,-5.18798828125,-1.0986328125,52,BicepCurls
0.9744873046875,-0.211669921875,0.105224609375,4.7607421875,-5.06591796875,-0.732421875,48,BicepCurls
0.9732666015625,-0.191162109375,0.0848388671875,6.9580078125,-3.84521484375,-1.64794921875,39,BicepCurls
1.0008544921875,-0.2232666015625,0.0850830078125,7.87353515625,1.28173828125,-2.685546875,41,BicepCurls
0.99267578125,-0.188232421875,0.100341796875,-2.86865234375,3.90625,-2.25830078125,57,BicepCurls
0.9864501953125,-0.18017578125,0.10400390625,-0.54931640625,-5.79833984375,-11.1083984375,15,BicepCurls
0.9913330078125,-0.0994873046875,0.1556396484375,-5.0048828125,-10.009765625,-14.95361328125,4,BicepCurls
1.023681640625,-0.104736328125,0.121826171875,-22.0947265625,-11.1083984375,-8.7890625,9,BicepCurls
0.9755859375,0.010986328125,0.111572265625,0.48828125,-6.77490234375,-1.28173828125,97,BicepCurls
0.9866943359375,0.014404296875,0.09326171875,15.68603515625,-3.41796875,8.1787109375,11,BicepCurls
0.9464111328125,-0.0264892578125,0.0125732421875,55.84716796875,3.96728515625,3.7841796875,10,BicepCurls
1.0087890625,-0.0306396484375,0.065185546875,15.869140625,-0.91552734375,13.3056640625,9,BicepCurls
1.0347900390625,-0.0823974609375,0.0643310546875,4.69970703125,-13.5498046875,14.892578125,5,BicepCurls
0.992431640625,-0.1373291015625,0.1143798828125,16.7236328125,-4.0283203125,6.16455078125,21,BicepCurls
0.9959716796875,-0.0892333984375,0.14111328125,13.48876953125,-5.67626953125,0.732421875,13,BicepCurls
0.993896484375,-0.1597900390625,0.1268310546875,9.09423828125,-0.42724609375,1.77001953125,16,BicepCurls
0.9681396484375,-0.109619140625,0.110595703125,6.04248046875,-3.47900390625,5.55419921875,17,BicepCurls
